"h_code","tinh","household_size","head_gender","head_age","area_type1","area_type2","outpatient_visits","outpatient_cost","inpatient_visits","inpatient_cost","insurance_premium","insurance_outpatient","insurance_inpatient","medicine_cost","equipment_cost","health_subsidy","thubq","thunhap","salary","other_income","target_food_2016"
"302951090900314",30,4,1,41,30,1,NA,NA,NA,NA,290,2,2,450,0,0,1280,61455,0,300,5345
"302951090900315",30,5,1,43,30,1,2,7000,0,NA,290,2,2,800,0,0,2474,148480,91400,1000,6445
"302961096900713",30,5,2,56,30,1,6,2500,0,7500,290,2,2,4500,0,800,1406,84398,48900,700,6423
"302961096900715",30,4,2,58,30,1,1,1500,0,2300,621,1,1,900,0,700,1196,57417,0,1500,2929
"302971101701113",30,3,1,44,30,1,NA,NA,NA,NA,NA,2,2,300,0,0,1961,70626,41600,2250,2431
"302971101701114",30,3,1,49,30,1,2,200,0,NA,249,2,2,400,200,0,4896,176280,0,1500,2383
"302971101701115",30,1,2,83,30,1,0,NA,4,500,NA,2,1,1500,0,2000,1137,13650,0,10900,540
"302981108602213",30,3,1,44,30,1,1,0,0,NA,289,1,2,450,100,0,6231,224318,0,86900,4585
"302981108602214",30,5,1,69,30,1,0,NA,2,7200,289,2,2,1050,45,1200,2033,122007,102500,2590,3528
"302981108602215",30,5,1,52,30,1,1,1800,0,NA,289,2,2,2900,50,0,1111,66672,0,41330,7681
"302981113401113",30,1,1,54,30,1,1,37,0,NA,NA,1,2,200,50,0,6931,83176,10336,64375,1918
"302981113401114",30,1,2,77,30,1,3,360,0,NA,NA,1,2,470,40,850,725,8705,0,6125,711
"302981113401115",30,4,2,48,30,1,1,0,0,NA,NA,1,2,410,80,0,3359,161268,157768,3500,2133
"302991118800513",30,3,2,38,30,1,3,600,0,NA,NA,2,2,200,0,0,842,30330,0,0,1738
"302991118800514",30,2,1,70,30,1,0,4000,1,5000,NA,2,1,500,0,0,638,15323,0,5120,1616
"303001126001013",30,3,2,57,30,1,1,0,0,NA,NA,2,2,1500,0,600,3895,140220,121260,11850,5573
"303001126001014",30,3,1,64,30,1,1,250,0,NA,NA,2,2,1200,0,0,1799,64788,8280,37764,1976
"303001126001015",30,5,1,56,30,1,1,100,0,NA,NA,1,2,700,0,400,1896,113815,60300,29300,4777
"313031130202213",31,4,2,68,30,1,10,1750,0,NA,621,2,2,300,60,0,1828,87752,77152,10400,5774
"313031130202214",31,1,2,79,31,1,1,2040,0,NA,NA,1,2,12570,0,0,3825,45900,32400,13500,2222
"313031130202215",31,2,1,39,31,1,3,800,0,2000,NA,2,2,7000,50,0,1991,47800,39280,1000,5855
"313041133501113",31,6,2,58,31,1,3,680,0,NA,NA,2,2,2400,350,0,6490,467303,319313,134500,28277
"313041133501114",31,2,2,53,31,1,12,72000,0,NA,621,2,2,420,40,60000,5647,135544,50544,25000,14906
"313041136501113",31,4,2,64,31,1,NA,NA,NA,NA,290,2,2,1600,240,0,4838,232260,96140,9100,7831
"313041136501114",31,4,2,55,31,1,0,NA,1,320,290,2,2,1300,120,4800,4509,216440,169640,42000,7985
"313041136501115",31,4,1,52,36,1,NA,NA,NA,NA,290,2,2,1800,210,0,4453,213770,194720,18850,12443
"313051139500813",31,3,1,38,31,1,1,8000,0,NA,NA,2,2,2000,80,0,3708,133500,93700,1500,7139
"313051139500814",31,3,2,93,31,1,NA,NA,NA,NA,290,2,2,600,0,0,2027,73000,0,40160,3964
"313051139500815",31,4,1,50,42,1,NA,NA,NA,NA,290,2,2,300,0,0,6224,298780,164700,1050,13879
"313061141301313",31,4,1,48,31,1,1,0,0,NA,290,2,2,520,50,0,2656,127500,123300,4200,9336
"313061141301314",31,4,2,54,31,1,2,0,0,NA,NA,2,2,500,100,0,4766,228800,33000,43200,8887
"313061141301315",31,4,1,46,31,1,1,0,0,NA,230,2,2,1200,120,0,2644,126920,58120,5000,8782
"313071144600613",31,4,1,44,31,1,1,3600,0,NA,290,1,2,800,80,700,3616,173580,91600,3200,10781
"313071144600614",31,3,2,51,31,1,5,1200,0,NA,290,2,2,480,50,0,3650,131400,118100,13300,6667
"313071144600615",31,2,1,75,31,1,6,0,0,NA,300,2,2,20000,0,500,3115,74764,33200,41064,12555
"313111147302413",31,4,2,44,31,1,2,300,0,NA,290,2,2,1250,0,0,2494,119730,87160,28600,6302
"313111147302414",31,4,1,57,24,1,NA,NA,NA,NA,NA,2,2,2300,0,0,5971,286654,95780,126000,3284
"313111147302415",31,4,1,43,31,2,NA,NA,NA,NA,290,2,2,160,0,0,1495,71777,11500,600,4849
"313111154801114",31,4,1,29,31,1,2,0,0,600,NA,2,2,300,0,0,2830,135884,130600,950,8799
"313111154801115",31,5,1,63,31,1,NA,NA,NA,NA,270,2,2,580,20,0,2682,160935,125600,11500,8062
"313121158401313",31,5,2,59,31,1,14,5500,0,NA,621,2,2,1200,50,0,2362,141728,132300,1500,11357
"313121158401314",31,2,2,50,31,1,1,300,0,NA,NA,2,2,150,20,0,2339,56147,0,35520,993
"313121158401315",31,2,1,54,31,1,3,460,0,NA,620,1,2,2600,0,0,3310,79440,27370,1100,3555
"313121162601113",31,2,2,88,31,1,2,46,0,243,NA,1,1,9680,100,0,1018,24449,6000,13700,1244
"313121162601114",31,2,1,58,31,1,1,500,0,3800,620,2,1,3600,0,2500,4978,119490,0,23800,2879
"313121162601115",31,1,2,65,1,1,0,1500,2,8000,621,2,1,2500,100,4500,3631,43578,0,38000,1622
"313141169500213",31,5,1,39,31,1,3,1200,0,2500,290,2,2,380,5,3500,1709,102547,81800,13504,4926
"313141169500214",31,1,1,39,31,1,NA,NA,NA,NA,NA,2,2,150,0,150,2879,34552,28400,5800,5334
"313141169500215",31,3,1,44,31,1,1,1400,0,NA,290,1,2,400,50,0,2722,98002,15600,5500,5674.5
"313151175501913",31,4,1,34,31,1,0,0,2,500,290,2,2,500,0,0,2506,120310,0,1200,9719
"313151175501914",31,5,1,57,31,1,0,1600,1,300,621,2,2,500,0,0,3136,188200,0,3000,4640
"313151175501915",31,4,1,74,31,1,12,480,0,NA,621,1,2,500,20,800,1444,69348,0,8800,4256
"313151180901113",31,6,1,64,31,1,3,1500,0,500,290,2,2,9000,100,1200,2700,194435,116500,74000,6600
"313151180901114",31,3,1,56,31,1,NA,NA,NA,NA,NA,2,2,440,20,0,17192,618934,605560,1000,3053
"313161186900513",31,4,1,50,31,1,NA,NA,NA,NA,NA,2,2,350,30,0,1572,75477,39960,10100,3360
"313161186900514",31,2,1,69,31,1,2,4200,0,NA,621,1,2,250,1700,15000,4171,100120,31200,48000,2837
"313161186900515",31,2,1,69,31,1,4,200,0,NA,620,2,2,1000,0,0,2373,56968,19200,21600,2290
"313171192900713",31,4,1,43,31,1,NA,NA,NA,NA,0,2,2,320,0,0,2125,102020,87600,3000,9483
"313171192900714",31,4,1,41,31,1,NA,NA,NA,NA,0,2,2,500,0,0,1883,90400,0,3000,7613
"333231195900814",33,4,2,51,33,2,1,0,1,2000,290,2,1,1700,0,700,4229,203020,199220,3100,2552
"333231195900815",33,3,2,58,33,2,NA,NA,NA,NA,NA,2,2,2100,0,0,4309,155140,119600,2100,3807
"333251199500913",33,2,1,52,33,1,1,1300,0,NA,621,1,2,560,106,1100,4573,109760,62400,500,3789
"333251199500914",33,2,1,57,33,1,1,680,0,NA,621,1,2,760,100,500,1632,39188,20000,1200,3624
"333261203402213",33,6,2,43,33,1,4,800,0,1000,690,2,2,450,120,0,1055,75965,41300,2300,6182
"333261203402214",33,4,1,43,33,1,2,1650,0,NA,280,1,2,350,0,0,1809,86865,36300,2800,7352
"333261203402215",33,3,1,52,33,1,2,5100,0,NA,NA,2,2,650,100,0,4242,152720,15600,11000,4896
"333271205800413",33,5,2,70,33,1,NA,NA,NA,NA,290,2,2,1200,0,0,3334,200082,197748,2100,936
"333271205800414",33,2,2,75,33,1,1,200,0,NA,NA,2,2,600,0,0,4114,98740,73800,3000,2609
"333271205800415",33,5,1,66,33,1,0,NA,1,5000,NA,2,2,1350,0,0,2117,127050,78300,5000,4971
"333271209701013",33,4,1,49,33,1,2,6000,0,NA,290,2,2,1250,40,1290,879,42220,0,13240,3131
"333271209701014",33,4,1,46,33,1,NA,NA,NA,NA,NA,2,2,1250,40,0,3091,148373,70210,450,3177
"333271209701015",33,2,1,60,33,1,0,NA,3,0,NA,2,1,780,120,700,838,20123,0,2500,1759
"333291214200613",33,2,2,49,33,1,3,2000,0,NA,290,2,2,500,0,0,1636,39277,0,12000,4884
"333291214200614",33,2,1,61,33,1,2,5000,0,NA,NA,NA,NA,200,0,0,3105,74540,0,0,5832
"333291217800113",33,1,1,54,33,1,0,NA,2,11000,NA,2,2,500,0,0,862,10350,9800,0,950
"333291217800114",33,2,2,54,33,1,4,700,0,NA,NA,1,2,1200,0,0,1043,25053,0,0,6228
"333301222900213",33,3,1,42,33,1,1,1260,0,NA,NA,2,2,420,125,0,853,30742,0,417,3730
"333301222900214",33,4,1,50,33,1,1,620,0,NA,NA,NA,NA,430,14,0,818,39297,0,860,4460
"333301226201113",33,3,1,49,33,1,2,285,0,NA,630,2,2,415,0,0,2472,89018,18800,1750,4141
"333301226201114",33,6,1,83,33,1,0,600,1,5000,290,2,1,1200,0,0,1572,113186,67200,4160,5062
"333301226201115",33,3,1,58,33,1,0,500,1,3000,630,2,2,700,0,1000,1530,55114,36500,8000,1751
"333311229800413",33,4,1,65,33,1,NA,NA,NA,NA,NA,2,2,465,17,0,829,39808,9200,0,4798
"333311229800414",33,2,1,79,33,1,NA,NA,NA,NA,NA,2,2,420,15,0,4352,104460,98400,5600,1936
"333311229800415",33,3,1,41,33,1,NA,NA,NA,NA,290,2,2,370,25,0,4134,148850,0,61200,5723
"333321234300413",33,4,1,33,33,1,NA,NA,NA,NA,289,2,2,1500,0,500,3305,158677,75000,2500,3312
"333321234300414",33,1,2,94,33,1,0,0,4,0,NA,1,1,3600,10,0,683,8200,0,6600,607
"343361243300313",34,2,1,58,34,1,1,350,0,NA,621,1,2,165,0,0,4487,107700,0,0,2106
"343361243300315",34,2,1,65,34,1,2,90,0,NA,621,1,2,1000,0,0,3333,80000,0,80000,2377
"343361246600613",34,4,1,40,34,1,1,560,0,NA,621,2,2,310,0,0,2261,108538,102000,0,5162
"343361246600614",34,2,2,52,34,1,NA,NA,NA,NA,NA,2,2,300,0,0,2542,61030,15000,500,2729
"343361246600615",34,5,1,66,34,1,1,0,0,NA,NA,2,2,450,0,0,1389,83350,69244,1300,5973
"343381250800313",34,4,1,40,34,1,NA,NA,NA,NA,290,2,2,150,0,0,1779,85423,79500,300,5305
"343381250800314",34,1,2,75,34,1,NA,NA,NA,NA,NA,2,2,60,0,0,294,3530,0,1000,733
"343381250800315",34,4,1,53,34,1,NA,NA,NA,NA,290,2,2,500,0,0,1567,75258,60000,1500,1788
"343381256501313",34,2,1,66,34,1,NA,NA,NA,NA,621,2,2,140,0,0,2813,67524,54144,5000,2547
"343381256501314",34,2,1,61,34,1,NA,NA,NA,NA,621,2,2,210,0,0,466,11200,0,2000,1358
"343391262500313",34,1,2,89,34,1,1,1000,0,NA,NA,2,1,1000,0,0,680,8160,0,8160,2822
"343391262500314",34,2,1,61,34,1,2,0,1,300,NA,2,2,540,120,1000,1879,45109,26244,7000,1238
"343391262500315",34,1,2,81,34,1,NA,NA,NA,NA,NA,2,2,300,0,0,902,10826,0,8250,768
"343391267300513",34,1,2,74,34,1,0,0,1,100,NA,1,1,300,70,250,2105,25260,0,16640,803
"343391267300515",34,1,2,55,34,1,1,0,0,NA,NA,1,2,300,0,0,621,7453,0,2000,597
"343401272100913",34,2,1,82,34,1,2,500,0,NA,621,1,2,50,50,200,3774,90594,72000,14320,1308
"343401272100914",34,6,1,62,34,1,2,0,0,NA,290,2,2,2500,150,0,1695,122089,76980,2000,2946
"343401278100614",34,1,1,48,34,1,5,1000,0,NA,NA,1,2,1750,100,0,6558,78700,0,50000,5729
"343401278100615",34,2,1,56,34,1,NA,NA,NA,NA,NA,NA,NA,1000,0,0,2319,55663,0,30000,10238
"343411286200213",34,2,2,92,34,1,NA,NA,NA,NA,NA,2,2,500,0,0,973,23360,0,23360,703
"343411286200214",34,4,1,56,34,1,0,NA,1,1200,621,2,2,2000,0,5000,2066,99210,54960,15000,3351
"343411286200215",34,2,1,67,34,1,NA,NA,NA,NA,621,2,2,1500,0,0,1164,27940,10200,16800,1979
"343411292501114",34,4,1,52,34,1,1,500,0,NA,290,2,2,500,0,3000,2272,109072,78600,3000,2587
"343411292501115",34,2,1,62,34,1,3,3000,0,NA,621,2,2,500,0,4000,2679,64297,36000,15000,1650
"343421298500513",34,2,1,71,34,1,3,200,0,100,NA,2,1,200,0,3000,3677,88270,84000,1000,3863
"343421298500514",34,4,1,52,34,1,2,0,0,NA,NA,2,2,1000,0,2000,716,34402,0,6240,2482
"343421298500515",34,3,1,47,34,1,1,0,0,NA,290,2,2,120,0,0,2295,82622,41864,10000,2416
"343421304201413",34,2,1,72,34,1,0,NA,1,1600,NA,2,2,100,0,3000,1759,42235,30000,2600,1199
"343421304201414",34,1,2,60,34,1,1,100,0,NA,NA,NA,NA,80,0,100,1008,12100,0,12000,1652
"343421304201415",34,4,1,46,34,1,1,100,0,NA,NA,2,2,300,0,0,1077,51743,15000,10000,2747
"343431309300713",34,5,1,63,34,1,NA,NA,NA,NA,290,2,2,200,0,0,1796,107800,107400,400,4298
"343431309300715",34,2,1,58,34,1,1,2400,0,NA,NA,2,2,150,0,0,3147,75530,47000,1000,1896
"343431315600413",34,3,1,49,34,1,1,400,0,NA,621,2,2,200,0,0,2505,90188,58400,500,2512
"343431315600414",34,4,1,49,34,1,0,100,1,4000,290,2,2,300,0,4000,851,40882,0,16000,4480
"343431315600415",34,2,1,92,34,1,1,0,1,0,NA,NA,NA,200,0,0,660,15860,0,15360,1091
"343441321000813",34,4,1,42,34,1,NA,NA,NA,NA,290,2,2,200,50,0,2062,98983,90400,1000,6017
"343441321000814",34,4,1,62,34,1,2,0,0,NA,621,2,2,1700,0,0,2033,97628,57968,20410,9217
"343441321000815",34,1,2,79,34,1,NA,NA,NA,NA,NA,2,2,70,0,0,1235,14830,0,3500,617
"343441325501113",34,2,1,52,34,1,NA,NA,NA,NA,621,2,2,120,0,0,2016,48400,12500,1000,1365
"343441325501115",34,3,1,60,34,1,2,492,0,NA,NA,1,2,1348,145,0,3727,134177,130000,410,3888
"353471328800113",35,5,1,50,35,1,NA,NA,NA,NA,621,2,2,1850,190,0,4147,248850,0,3400,14938
"353471328800114",35,4,2,50,35,1,2,100,0,NA,621,1,2,1500,400,0,5467,262450,75300,5000,6181
"353491332100513",35,3,1,45,35,1,NA,NA,NA,NA,NA,2,2,1300,200,0,3702,133300,43000,37300,3618
"353491332100515",35,4,1,43,35,1,2,800,0,NA,289,2,2,300,0,0,1065,51150,50700,450,5149
"353491335701213",35,2,1,58,35,1,1,24000,0,NA,NA,1,2,200,0,0,2445,58700,0,16240,1545
"353491335701214",35,5,2,54,35,1,3,4500,0,NA,NA,2,2,500,50,0,1788,107330,92700,5400,5881
"353501340500213",35,2,1,54,35,1,4,23000,0,NA,0,1,2,5800,450,27000,2794,67059,12000,1000,2227
"353501340500214",35,5,1,37,35,1,NA,NA,NA,NA,290,2,2,300,0,0,2860,171624,0,5000,7473
"353501340500215",35,3,2,68,35,1,3,600,0,NA,NA,2,2,180,20,300,509,18359,13750,300,1786
"353511345000613",35,3,1,55,35,1,NA,NA,NA,NA,NA,NA,NA,300,0,0,1671,60189,30000,8590,1884
"353511345000614",35,5,1,41,35,1,4,6000,0,NA,NA,2,2,500,0,1000,1268,76095,61000,1550,3785
"353511345000615",35,3,1,39,35,1,NA,NA,NA,NA,NA,2,2,700,30,0,4888,176000,151000,25000,4136
"353511348301813",35,1,2,76,35,1,NA,NA,NA,NA,NA,NA,NA,150,0,0,558,6700,0,6000,526
"353511348301815",35,2,1,70,35,1,NA,NA,NA,NA,NA,2,2,800,30,0,2856,68560,31300,12000,1746
"353521351601613",35,3,1,49,35,1,NA,NA,NA,NA,290,2,2,200,0,0,1867,67234,7200,23500,4799
"353521351601614",35,3,1,50,35,1,NA,NA,NA,NA,NA,NA,NA,215,0,0,4011,144419,0,56000,6772
"353521351601615",35,4,1,49,35,1,NA,NA,NA,NA,298,2,2,200,0,0,2326,111667,78900,21500,2489
"353521354900213",35,4,1,44,35,1,NA,NA,NA,NA,289,2,2,200,0,0,1775,85220,0,1000,2437
"353521354900215",35,5,1,50,35,1,2,4000,0,NA,289,2,2,300,0,0,1567,94033,37700,2000,5651
"353531357600213",35,4,2,50,35,1,NA,NA,NA,NA,290,2,2,720,0,0,3726,178861,110460,34800,3903
"353531357600215",35,4,1,47,35,1,NA,NA,NA,NA,621,2,2,180,0,0,4314,207080,11000,8500,3063
"353531361201013",35,2,1,72,35,1,1,300,0,3000,NA,1,2,300,120,0,1972,47345,0,42800,4201
"353531361201014",35,2,2,30,35,1,NA,NA,NA,NA,NA,2,2,1750,0,0,398,9557,0,3460,1331
"353531361201015",35,3,1,42,35,1,1,350,0,NA,NA,NA,NA,600,40,0,1616,58185,8500,2500,4924
"363561364802414",36,3,1,42,36,1,0,NA,1,5100,NA,2,1,520,10,3700,2948,106160,101760,700,4141
"363561364802415",36,4,1,45,36,1,0,120,1,20000,290,1,2,380,50,16400,1997,95870,66770,1250,4462
"363561368100813",36,2,1,66,36,1,NA,NA,NA,NA,NA,2,2,1800,0,0,3330,79930,76680,3250,11589
"363561368100814",36,4,1,41,36,1,7,2100,0,11600,290,2,2,7680,8690,6510,12108,581211,114287,1450,20530
"363561368100815",36,5,1,84,36,1,0,NA,1,10000,290,2,2,15000,750,4500,3482,208950,0,15000,6660
"363581372601214",36,4,1,37,36,1,NA,NA,NA,NA,290,2,2,550,0,0,1150,55228,47500,1000,4424
"363591378002113",36,2,1,66,36,1,2,700,0,NA,NA,2,2,750,0,0,1912,45888,0,39450,2675
"363591378002114",36,3,1,64,36,1,1,700,0,NA,NA,1,2,2000,300,0,1179,42453,0,34264,2934
"363591378002115",36,4,1,41,36,1,NA,NA,NA,NA,290,2,2,100,0,0,1252,60140,10080,32600,5418
"363601382202013",36,6,1,86,36,1,0,NA,1,6700,NA,NA,NA,2300,27,4080,2217,159651,55940,4000,2659
"363601382202014",36,2,1,60,36,1,NA,NA,NA,NA,NA,NA,NA,480,0,0,1585,38060,0,8750,6458
"363601382202015",36,2,1,81,36,1,12,0,0,NA,NA,2,2,1500,0,9000,1265,30360,0,19210,1683
"363601387000913",36,1,2,68,36,1,0,NA,1,2400,230,2,1,3000,0,3000,1857,22294,0,9200,1077
"363601387000914",36,2,1,78,36,1,1,480,0,NA,NA,1,2,420,15,1610,1981,47565,0,45820,2448
"363601387000915",36,3,1,36,36,1,1,5000,0,NA,NA,NA,NA,1000,0,500,2327,83798,66000,6050,1165
"363611391201113",36,2,1,49,36,1,3,3000,0,NA,NA,NA,NA,700,0,0,4861,116680,0,36000,2283
"363611391201114",36,2,2,47,36,1,1,2000,0,NA,NA,1,2,3000,0,0,4650,111610,0,5000,3921
"363621396602013",36,5,2,62,36,1,NA,NA,NA,NA,290,2,2,180,0,0,2703,162190,98000,6500,16668
"363621396602015",36,4,1,32,36,1,NA,NA,NA,NA,300,2,2,300,0,0,2839,136300,134800,1500,2760
"363621399601313",36,5,1,78,36,1,1,3000,0,NA,300,1,2,330,0,2000,1436,86210,69100,3820,1002
"363621399601315",36,2,2,76,36,1,2,1000,0,NA,NA,1,2,1150,0,0,1650,39600,0,39600,1239
"363631403801113",36,4,1,33,36,1,NA,NA,NA,NA,290,2,2,470,150,0,1448,69528,57250,3142,3092
"363631403801115",36,4,1,36,36,1,1,500,0,NA,290,2,2,350,0,0,2434,116848,0,1644,2853
"363631408001413",36,3,1,53,36,1,2,400,0,NA,NA,1,2,350,0,0,2185,78684,35320,5981,2660
"363631408001414",36,2,1,61,36,1,NA,NA,NA,NA,NA,2,2,550,45,0,1689,40544,0,1344,1660
"363631408001415",36,2,1,46,36,1,2,190,0,NA,NA,2,2,120,35,0,1358,32604,0,18108,5836
"363641411600613",36,3,1,33,36,1,2,800,0,NA,NA,2,2,500,0,0,1588,57200,40000,500,2430
"363641411600614",36,6,1,56,36,1,NA,NA,NA,NA,290,2,2,200,50,0,2648,190720,153700,2000,6637
"363641411600615",36,3,1,55,36,1,NA,NA,NA,NA,NA,2,2,100,0,0,1331,47920,0,400,4473
"363651416101315",36,2,1,69,36,1,NA,NA,NA,NA,NA,2,2,900,0,0,1590,38164,0,7500,1249
"363651420000813",36,6,1,47,36,1,1,600,0,NA,289,2,2,500,0,3500,2237,161112,55000,80500,5767
"363651420000814",36,5,1,32,36,1,1,360,0,NA,290,2,2,360,0,0,934,56088,0,1600,2783
"363661428400114",36,5,1,38,36,1,1,60,0,NA,290,2,2,720,0,0,2502,150150,0,3850,6501
"363661428400115",36,2,1,57,36,1,NA,NA,NA,NA,350,2,2,160,0,0,3668,88042,49760,2550,2394
"373691432901013",37,5,2,52,37,1,0,NA,2,0,625,2,2,300,0,0,5920,355200,148500,11000,7982
"373691432901014",37,3,1,54,37,1,NA,NA,NA,NA,290,2,2,158,20,0,6053,217930,0,41150,6471
"373691432901015",37,5,1,61,38,1,4,0,0,NA,NA,1,2,1200,0,0,6293,377600,231600,146000,11542
"373701436800913",37,2,1,67,37,1,1,0,0,NA,NA,1,2,1400,0,0,3239,77750,72840,600,2927
"373701436800914",37,2,1,72,37,1,6,100,3,450,NA,2,1,120,0,0,1666,40000,34500,5500,2385
"373701436800915",37,4,1,38,37,1,NA,NA,NA,NA,248,2,2,2400,100,0,1195,57370,55400,1800,3930
"373721439801213",37,6,1,61,37,1,0,0,2,1000,NA,1,1,1000,0,8000,1214,87471,43800,29160,4064
"373721439801214",37,2,1,66,37,1,1,30,1,1500,621,1,2,1800,60,800,2936,70467,63015,400,2577
"373721439801215",37,1,2,54,37,1,NA,NA,NA,NA,NA,2,2,700,0,0,682,8186,0,4200,553
"373721444000913",37,3,1,55,37,1,NA,NA,NA,NA,NA,2,2,450,0,0,3383,121820,53850,4300,3095
"373721444000914",37,4,1,43,37,1,1,470,0,NA,621,2,2,400,30,0,3026,145257,79615,300,2892
"373721444000915",37,5,2,67,37,1,5,1000,0,NA,250,1,2,400,0,0,996,59800,34400,10160,2962
"373731447900513",37,4,1,45,37,1,2,4000,0,NA,248,2,2,360,0,0,1855,89056,24000,1200,6146
"373731447900514",37,3,1,46,37,1,NA,NA,NA,NA,248,2,2,230,0,0,1214,43719,8050,12000,3319
"373731447900515",37,2,1,60,37,1,NA,NA,NA,NA,621,2,2,600,0,0,2166,52002,0,22290,1890
"373741452700213",37,5,2,37,37,1,0,NA,1,0,NA,2,2,1000,0,0,2316,138979,126280,1500,4541
"373741452700214",37,4,1,38,37,1,2,72,0,530,0,2,2,86,30,0,2463,118241,69000,500,3114
"373741452700215",37,4,1,51,37,1,2,3000,0,0,0,1,2,120,15,0,2375,114030,0,4500,3565
"373751460800313",37,4,1,43,37,1,4,180,0,NA,249,2,2,750,150,0,1570,75371,36000,2400,3240
"373751460800314",37,3,1,34,37,1,2,120,0,NA,249,2,2,450,120,0,1835,66081,33200,3700,3115
"373751460800315",37,1,2,89,37,1,5,200,0,NA,NA,1,2,70,20,400,898,10780,0,9660,779
"373771470400813",37,1,2,84,37,1,NA,NA,NA,NA,NA,2,2,50,0,2800,566,6793,0,3620,3871
"373771470400814",37,3,1,29,37,1,0,NA,1,420,NA,2,1,500,0,0,4369,157316,111996,3000,3199
"373771470400815",37,4,1,38,37,1,NA,NA,NA,NA,240,2,2,1500,0,0,1100,52802,32000,300,2145
"373771474300814",37,2,1,80,37,1,1,2000,0,NA,500,2,2,6600,0,1000,1556,37360,31200,5160,1935
"383801477600713",38,5,1,48,38,1,2,500,0,NA,NA,2,2,1000,150,0,2011,120710,53400,24000,3180.5
"383821483600915",38,5,1,40,38,1,1,800,0,NA,290,2,2,450,120,0,2280,136802,52000,5500,8380
"383861494700613",38,2,2,63,38,1,0,120,1,2000,NA,2,2,110,10,600,730,17536,0,80,1425
"383861494700614",38,4,1,50,38,1,2,300,0,NA,NA,2,2,130,20,0,753,36177,0,2700,1905
"383861494700615",38,4,1,54,38,1,4,120,0,NA,NA,1,2,130,15,500,1332,63981,0,33965,1921
"383881505200214",38,4,1,32,38,1,NA,NA,NA,NA,NA,2,2,0,0,0,902,43301,0,0,2316
"383881505200215",38,4,1,31,38,1,0,NA,2,0,NA,2,2,50,0,300,1304,62599,0,1000,1639
"383941540900813",38,4,1,49,38,1,0,3600,1,2200,621,2,2,240,30,500,1293,62108,18000,7000,6299
"383941540900814",38,2,1,84,38,1,NA,NA,NA,NA,NA,NA,NA,1400,70,1400,277,6655,0,5020,1192
"383941540900815",38,4,1,36,38,1,1,600,0,NA,290,2,2,200,50,0,2385,114505,13500,600,2327
"383951548401113",38,5,1,64,38,1,NA,NA,NA,NA,NA,NA,NA,1700,100,500,1102,66153,0,2600,2833.5
"383951548401114",38,7,2,44,38,1,NA,NA,NA,NA,290,2,2,500,0,0,1260,105876,96000,1500,2017
"383951548401115",38,2,1,83,38,2,NA,NA,NA,NA,NA,2,2,1500,0,0,1338,32117,25920,1560,960
"383951558301013",38,5,1,47,38,1,2,250,0,NA,290,2,2,630,0,0,1031,61862,35000,4700,3801
"383951558301014",38,2,1,56,38,1,NA,NA,NA,NA,610,2,2,150,80,0,1930,46320,18200,7200,1849
"383951558301015",38,2,1,62,38,1,4,530,0,NA,621,2,2,280,0,0,674,16182,0,3500,1868
"383991588600313",38,5,1,60,38,1,3,620,0,800,NA,2,2,1800,0,0,1911,114664,28600,32920,6131
"383991588600314",38,5,1,55,38,1,NA,NA,NA,NA,NA,2,2,200,0,0,1954,117251,73170,380,6366
"383991588600315",38,7,1,52,38,1,0,NA,1,920,310,2,2,240,0,0,1266,106376,94970,400,7560
"383991600000914",38,2,2,49,38,1,NA,NA,NA,NA,NA,2,2,380,0,0,1338,32116,28199,300,1094
"383991600000915",38,3,1,64,38,1,NA,NA,NA,NA,NA,2,2,300,0,0,1733,62406,0,260,1870
"384011610201014",38,2,1,70,38,1,1,30,3,600,NA,2,2,250,0,1000,1001,24029,0,7360,3556
"384011610201015",38,1,2,73,38,1,0,NA,1,600,NA,2,1,500,0,1500,835,10020,0,8520,5958
"384041627900113",38,3,1,50,38,1,NA,NA,NA,NA,621,2,2,280,50,0,2656,95640,0,8500,6534
"384041637200413",38,5,1,49,38,1,NA,NA,NA,NA,290,2,2,350,60,0,1033,61999,0,2400,3793
"384041637200414",38,2,1,56,38,1,0,NA,1,350,620,2,1,450,70,1800,2595,62284,49224,5000,2330
"384061648000713",38,4,1,52,38,1,NA,NA,NA,NA,300,2,2,200,30,0,3782,181549,137100,12500,5142
"384061648000714",38,4,1,43,38,1,2,300,0,3320,NA,2,1,400,50,3700,2472,118673,80600,7150,2830
"384061648000715",38,7,1,59,38,1,0,NA,1,0,NA,1,2,500,70,5000,1895,159236,99085,3500,4154
"384071657900113",38,2,2,64,38,1,0,NA,3,900,290,2,2,420,0,0,1080,25920,0,3500,1397
"384071657900115",38,4,1,51,38,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,2793,134073,112300,350,4679
"404121666300813",40,5,1,52,40,1,2,2000,0,13000,621,2,2,450,0,3500,4576,274580,265480,5600,10517
"404121666300814",40,3,1,62,40,1,1,300,1,12000,NA,1,1,250,0,16000,2438,87795,61000,8500,2969
"404121666300815",40,3,1,57,40,1,2,550,0,NA,621,2,2,720,60,2000,2880,103680,86480,15000,6151
"404121669302114",40,7,1,62,40,1,6,3000,0,NA,NA,1,2,1000,0,0,1922,161480,105900,3500,14238
"404121669302115",40,3,2,58,40,1,0,NA,1,550,290,2,2,350,0,0,4328,155820,63920,400,5728
